﻿sep=,
"Date","TMD No","TMD Filename","Player","Club","Ball","Club Speed","Attack Angle","Club Path","Low Point","Swing Plane","Swing Direction","Dyn. Loft","Face Angle","Face To Path","Ball Speed","Smash Factor","Launch Angle","Launch Direction","Spin Rate","Spin Rate Type","Spin Axis","Max Height - Dist.","Max Height - Height","Max Height - Side","Last data Point - Length","Last data Point - Side","Last data Point - Height","Last data Point - Time","Carry Flat - Length","Carry Flat - Side","Carry Flat - Land. Angle","Carry Flat - Ball Speed","Carry Flat - Time","Est. Total Flat - Length","Est. Total Flat - Side","Dynamic Lie","Impact Offset","Impact Height","Curve","Spin Axis (Sim)","Curve (Sim)","Carry (Sim)","Total (Sim)","Carry Side (Sim)","Total side (Sim)","Landing Angle (Sim)","Spin Loft","Swing Radius","Low Point Height","Low Point Side","D Plane Tilt","Ball Speed Diff","Smash Index","Spin Rate Diff","Spin Index","Gyro Angle","Use In Stat","Tags","Condition","Email"
"","","","","","","[mph]","[deg]","[deg]","[in]","[deg]","[deg]","[deg]","[deg]","[deg]","[mph]","[]","[deg]","[deg]","[rpm]","[]","[deg]","[ft]","[ft]","[ft]","[yds]","[yds]","[yds]","[s]","[yds]","[yds]","[deg]","[mph]","[s]","[yds]","[yds]","[deg]","[mm]","[mm]","[ft]","[deg]","[ft]","[yds]","[yds]","[ft/in]","[ft/in]","[deg]","[deg]","[in]","[mm]","[mm]","[deg]","[mph]","[%]","[rpm]","[%]","[deg]","","","",""
"2/19/2026 4:54:48 PM","","","Player","8 Iron","Premium","90.84421975662131","-7.6000000000000005","-3.2","5.15748031496063","67.055","-6.511999999999998","22.114","1.5830000000000002","4.783","118.95714030064427","1.3094629533870137","16.602999999999994","0.6239999999999979","6588.999999999999","Measured","7.791999999999999","329.60959306852084","90.72365088508026","18.66336209657966","2.7080163579539245","0.032188134836619024","0.8152522895173112","0.049072","163.99463830288707","13.742941752836114","47.42190803702046","54.65683633289596","6.04760589599601","167.78662478201272","14.84747092487933","68.56270190322547","5.67417356498736","12.779295260610988","35.88720771883501","","","","","","","","30.105","35.354330708661415","-9","-11","8.782","-2.0922193968112044","98.27159812985349","-468.05111992763847","93.36761046542571","","TRUE","","",""
"2/19/2026 4:55:11 PM","","","Player","8 Iron","Premium","","","","","","","19.923","-1.064","","128.64307444523982","","14.637999999999991","-1.4830000000000003","6759.9999999999945","Estimated","3.6300000000000026","366.69578452122806","99.82373881128413","-0.45335778162195506","2.667499294894027","-0.06787128155740962","0.7053214066509532","0.044242","178.60709789667712","1.9489616996465902","48.82602376940074","56.03533347504601","6.407786560058502","181.31677567059478","2.3211361930498597","","","","19.711339841326645","","","","","","","","28.295000000000005","","","","","","","","","","TRUE","","",""
"2/19/2026 4:55:29 PM","","","Player","8 Iron","Premium","","","","","","","21.850000000000005","-0.265","","124.52755905511809","","16.044","-0.9760000000000003","7209.999999999996","Estimated","5.522999999999999","347.5090086929441","100.02487277809335","6.731235521835905","3.1660383739844185","-0.05128973839730422","0.9230204634543157","0.054747","169.85271925010838","6.562906961856375","49.663169896773155","55.88024619996078","6.319233703613191","171.81273329609846","7.109168410672689","70.3615809286944","1.4636730104735034","12.860296296526993","28.35898742823735","","","","","","","","31.249","","","","","","","","","","TRUE","","",""
"2/19/2026 4:55:55 PM","","","Player","8 Iron","Premium","91.39674302075876","-6.599999999999999","-5.4","4.803149606299212","65.318","-8.679999999999998","21","-2.5","2.9","124.73179133858268","1.3647290616280778","15.699999999999987","-3.1089999999999995","6590.000000000002","Estimated","5.211999999999996","352.80793357708944","97.53108007311491","-6.863162254028049","2.7600381480129794","-0.14787830093011467","0.7845568574598469","0.047475","173.3128983120111","-0.5314263246959403","48.492002967110594","55.75249940903595","6.294490661621004","176.38972903447694","-0.0372637681044959","68.39349246790249","-0.9312638005051694","9.631338638001125","26.607154344325398","","","","","","","","27.951000000000004","36.811023622047244","-7","-15","5.901","0.43082237599403783","100.3465961525398","","","","TRUE","","",""
"2/19/2026 4:56:12 PM","","","Player","8 Iron","Premium","94.07211882605583","-8.1","-3.1","6.4173228346456686","65.769","-6.876000000000002","20.78","-3.186","-0.086","122.53690944881892","1.3025847719598613","15.96599999999999","-3.186","5853.4599999999955","Measured","-0.0029999999999994944","350.0355197375841","93.62217861129724","-18.75156064819533","2.5648232302624416","-0.1425474318789859","0.7404335098080149","0.044922","173.87275308269795","-9.668283525626215","47.02583810361762","55.62654459741001","6.197249450683506","178.57494883010557","-9.930070269581087","","","","-0.014614433397188936","","","","","","","","28.923000000000002","41.377952755905504","-12","-5","-0.004","-4.131013954013555","96.7387055514631","-1192.7877136962766","83.07201560090239","","TRUE","","",""
"2/19/2026 4:56:28 PM","","","Player","8 Iron","Premium","90.20669291338582","-6.6","-4.000000000000001","4.921259842519684","61.928","-7.747000000000002","22.725","-0.31","3.69","127.09690408017183","1.4089520408669347","17.282999999999983","-1.059000000000001","6909.999999999997","Estimated","6.152000000000002","359.3878608363194","111.06417730811268","8.28450138810186","2.64745430794721","-0.046910453300402076","0.8326088544753958","0.045058","174.50898785862688","7.850412586608931","51.5494849007164","57.86487180672975","6.564062194824123","176.67020570208172","8.528553112868053","68.22240436589142","-7.214418020883632","7.490736841173202","33.21323673675456","","","","","","","","29.736999999999995","36.41732283464567","-8","-13","6.909","6.47179381356461","105.36521276478882","","","","TRUE","","",""
"2/19/2026 4:56:43 PM","","","Player","8 Iron","Premium","90.46170365068002","-8.6","-2.6","6.456692913385827","59.979","-7.882999999999999","20.407","3.2849999999999997","5.885","122.59216177523263","1.355182987141444","15.419999999999998","2.170999999999999","6200.9999999999945","Measured","10.058000000000003","345.2607152343109","89.86514922304333","33.18068738447371","2.5580070326114925","0.09984664239942265","0.7122093360259069","0.044665","171.54534630030247","22.623636619031025","46.32998508005636","54.828537816052446","6.099017028808508","176.56453198632255","24.414572854352222","65.67078073355519","-8.21576376078647","-1.371301614755056","48.49701755362716","","","","","","","","29.662000000000003","36.45669291338582","-13","-15","11.401","1.6118081375413391","101.33228916024525","-732.4147576010778","89.43644966864078","","TRUE","","",""
"2/19/2026 4:56:56 PM","","","Player","8 Iron","Premium","91.10370436649963","-7.8999999999999995","-4.1","5.984251968503936","63.822","-8.205","19.755","-4.963","-0.8630000000000001","127.58433249821046","1.4004296903773912","14.550999999999993","-4.820000000000001","6580.000000000003","Estimated","-1.269000000000003","364.17775892523014","97.15913197562496","-32.43749900697954","2.5749970377045575","-0.2167414251666192","0.6761445094281825","0.043028","178.02538331157083","-17.200956301072992","48.150770893052716","55.708873246342435","6.346020202636628","181.2730273279797","-17.639397077119593","","","","-6.754231838296763","","","","","","","","27.767000000000003","38.62204724409448","-11","-10","-1.4450000000000003","3.496496097677263","102.81775893520393","","","","TRUE","","",""
"2/19/2026 4:57:17 PM","","","Player","8 Iron","Premium","89.24481030780244","-8","-5.4","5.590551181102361","61.50800000000002","-9.942","22.572000000000003","4.659","10.059","119.8384931997137","1.3428062963705636","17.193999999999996","2.717999999999998","6749.000000000003","Measured","15.663","328.924199101806","92.57715973586609","45.3749815886861","2.9769591706048955","0.1477388114644911","0.9304313491103628","0.053777","163.78127546257065","31.830488912140467","47.67966148854322","54.88778406496805","6.0637747192381966","167.65186716811033","34.23076163276058","67.22911461701095","-1.7885192099855163","5.337363406593911","72.52865055692871","","","","","","","","32.188","34.76377952755905","-10","-19","17.576","3.486109026548113","102.9961646693546","-613.8378934610423","91.66302582858448","","TRUE","","",""
